Carlos I of Portugal	1404
Johan Braakensiek	1399
Gioachino Rossini	1399
Felix Mendelssohn	1397
Donna Karan	1385
Jacob de Gheyn II	1375
Christopher Martin (trumpeter)	1363
Leon Battista Alberti	1360
Philip II of Spain	1348
Richard Taylor (filmmaker)	1319
Richard Taylor (author)	1319
Leopold, Grand Duke of Baden	1314
Karl George	1311
Jacques Antoine	1311
Jean-Charles de Castelbajac	1310
Dora Kallmus	1303
Oscar de la Renta	1301
Rose Marie	1295
Alfred Ost	1295
Nicole Farhi	1283
Georges Auguste	1274
Marten de Vos	1261
Adam Asnyk	1260
Livy	1257
Frederick I, Grand Duke of Baden	1256
Heinrich Heidersberger	1255
George Adams (musician)	1255
Adam George	1255
Anna Sui	1254
Custo Dalmau	1245
Gian Carlos	1243
Marcantonio Raimondi	1240
Richard Strauss	1237
Abraham Rademaker	1237
Michelangelo	1236
Ha Yu (actor)	1233
Charles Dickens	1230
Giotto	1227
Balthasar Permoser	1220
Duke Ellington	1219
William I of the Netherlands	1218
Jean-Jacques Rousseau	1218
Henri Labrouste	1217
Charles II of Spain	1204
Miguel de Cervantes	1203
Georges Bizet	1191
Wilhelm Busch	1189
Louis Antoine, Duke of Angoul%C3%AAme	1184
Carlo Goldoni	1184
Nileas Kamarados	1178
Leonardo da Vinci	1178
Science and inventions of Leonardo da Vinci	1177
Personal life of Leonardo da Vinci	1177
Koloman Moser	1177
Cosimo Bartoli	1174
Vincenzo Bellini	1167
Xi Xi	1162
Giacomo Meyerbeer	1155
John Rocha	1148
Jan van de Velde	1133
George Minne	1130
Father Jean Bernard	1128
Jean de La Fontaine	1119
Narcisse Girard	1111
Henry van de Velde	1094
Karl Lagerfeld	1089
Denis Diderot	1078
Alessandro Dell'Acqua	1078
Jean Rousseau (violist)	1077
George Hendrik Breitner	1071
Antonio Berardi	1070
Adriaen van Ostade	1067
Moli%C3%A8re	1057
John II of Castile	1055
Walter Harris (author, broadcaster)	1048
Jan de Beijer	1044
Eug%C3%A8ne Atget	1044
Raf Simons	1034
Jasper Conran	1032
Matthew Williamson	1025
Jean-Richard Bloch	1024
Bob de Groot	1023
Julius Caesar (judge)	1022
Giulio Romano	1022
August von Kotzebue	1021
Edward Taylor (music writer)	1018
Charles Jacque	1013
Henrik Ibsen	1011
Nicolae Grigorescu	999
Johan Christian Dahl	991
Rick Owens	987
Karl Friedrich Schinkel	982
Guido Reni	978
Franz Liszt	977
Ferdinand I of the Two Sicilies	976
Cornelis Visscher	976
John James (guitarist)	974
Isaac Newton	972
Ferdinando I de' Medici, Grand Duke of Tuscany	967
Hans Richter (artist)	949
Caspar David Friedrich	945
Raphael	942
Jamie Davis (musician)	935
Nicaise de Keyser	934
Charles Albert of Sardinia	933
Ottavio Tiby	927
Lambert Lombard	922
A%C5%9Fk%C4%B1n Nur Yengi	920
Adolph Tidemand	913
Johannes Hermann	911
Johann Fischer (composer)	906
Pierre Henry	902
Jacques Offenbach	900
Ferdinand III, Grand Duke of Tuscany	900
Richard Williams (musician)	899
Richard Williams (animator)	899
Mary Henry (artist)	897
Charles V, Holy Roman Emperor	895
Charles I of Austria	892
William Smith (poet)	887
William Smith (composer)	887
Louis II, Grand Duke of Baden	887
Lata Mangeshkar	886
Johan Andersson (artist)	884
Thomas Ho (actor)	881
Carl Gottlieb	880
Ferdinand I of Austria	876
Claude Debussy	873
Narciso Rodriguez	872
Ferdinand II of Aragon	868
Hans Bol	867
Christian Jacobs	864
Marius Bauer	863
Theodoor Galle	862
Alexis de Tocqueville	859
Tommy Hilfiger	857
Jean Racine	856
Charles VI, Holy Roman Emperor	854
Ralph Rucci	853
Helmut Lang (artist)	852
Thierry Mugler	842
Philip II, Duke of Savoy	842
Ferdinand II of the Two Sicilies	841
Valentin Yudashkin	830
Gotthold Ephraim Lessing	827
Carl Maria von Weber	825
Carolina Herrera (fashion designer)	824
Joost van den Vondel	821
Neil Barrett (fashion designer)	814
Django Reinhardt	814
Deckscar	814
Prince Ea	810
Therese Albertine Luise Robinson	807
Pierre Corneille	806
Aert Schouman	805
Georges Chakra	804
Henry II of France	802
Joseph Jacob (cellist)	800
Humphrey Spender	799
Marcos Oliveira	795
Hussein Chalayan	793
Jean Bondol	787
Asha Bhosle	780
Alphonse de Lamartine	777
David Hill (choral director)	775
David Hill (author)	775
Hugo Grotius	773
Heinrich Aldegrever	773
Lucas Vorsterman	770
Ferdinando II de' Medici, Grand Duke of Tuscany	769
William Daniels (artist)	767
William Daniell	767
Maria Callas	763
Torquato Tasso	762
Wim Crouwel	761
Paulus Pontius	757
Nicolas Poussin	753
John Flaxman	748
Frank Brangwyn	748
Zac Posen	746
Peter Behrens (writer)	746
Peter Behrens (musician)	746
Cornelis Bloemaert	746
Cyprian Norwid	741
John Duncan (painter)	740
John Duncan (artist)	740
Big John Duncan	740
Eadweard Muybridge	739
Alfred Vallette	736
William James (bishop)	735
William James	735
James Williams (musician)	735
Mikis Theodorakis	727
Robert Nanteuil	724
Salvador Espriu	723
Igor Pokrajac	723
Maurice Sand	721
David Octavius Hill	719
John Shute	717
Thomas Henry (patron of the arts)	714
Thomas Henry	714
Henry Thomas (blues musician)	714
Henry Thomas	714
Henri Thomas	714
Robert Adamson (poet)	707
Antonio Tempesta	706
William Martin (tenor)	705
Christoph Willibald Gluck	703
Max Klinger	700
Count Basie	700
Alexis Mabille	699
Joseph Bonaparte	698
Carl Albert (musician)	696
Pierre Duval (singer)	695
Philippe B	695
Charles Rennie Mackintosh	693
Edward Williams (painter)	692
Annibale Carracci	692
Maria (Danish singer)	689
Benny Goodman	688
Petrarch	683
Victor Hugo	682
Paul Ferris (composer)	681
Domenico Cimarosa	681
Heinrich Hoffmann	677
Anton Mauve	674
Andreas Schmidt (baritone)	674
Alfred Williams (poet)	673
Cornelis van Noorde	668
Metastasio	659
Michael Richard	657
Alexander Pope, Jr.	653
Alexander Pope (actor)	653
Alexander Pope	653
Glenn Miller	651
El Greco	648
Jerzy Matuszkiewicz	647
Richie Hawtin	646
Collette Roberts	645
Leo Gestel	643
Hermann Vogel (German illustrator)	643
Hermann Vogel (French illustrator)	643
Giorgio Vasari	643
Nicole Miller	641
Christian Wolff (philosopher)	641
Ant%C3%B3nio Pedro	641
Paulus Potter	635
Ferdinand Schmutzer	635
Bartolomeo Pinelli	635
John Smith (comics)	634
John Smith (astronomer)	634
William Charles (cartoonist)	633
Philip V of Spain	633
Ferdinand VII of Spain	633
Charles Williams (composer)	633
Charles Williams (caricaturist)	633
Charles Williams (artist)	633
Charles Williams (British writer)	633
Fernando Pessoa	632
Ruggero Leoncavallo	631
Albrecht Altdorfer	631
Louis Gabriel	627
Amaya Arzuaga	626
Gerard de Lairesse	625
Alfonso X of Castile	623
Charles Le Brun	618
Phillip Lim	617
Pieter Claesz	614
Charles Incledon	614
Jean, Grand Duke of Luxembourg	613
Joan Maragall	611
William Thomas (Gwilym Marles)	610
Thomas Williams (writer)	610
Carlo Naya	609
William H.	607
Daniel Chodowiecki	607
Allaert van Everdingen	607
John Thomas (sculptor)	605
John Paul Thomas	605
Jacob de Wit	605
Jacques-B%C3%A9nigne Bossuet	604
Dick Bruna	604
Johann Hartmann	603
Otto Peter	602
Michael Albert	602
Theodor Matham	601
Maria Theresa	600
Godfrey Kneller	600
Giorgio Sommer	600
Samuel Johnson (music producer)	597
Samuel Johnson (New Zealand editor)	597
Samuel Johnson	597
Georges Jacob	595
George Jacobs (valet)	595
William Hogarth	593
Maurice Ravel	593
Kunisada	593
James Fenimore Cooper	592
Jean Dominique	590
Pieter Soutman	589
Christian Wolff (composer)	589
Christian Wolff (baroque composer)	589
Rabindranath Tagore	588
Georg Philipp Telemann	588
Benedetto Marcello	588
Edvard Munch	586
Jules Barbier	585
Cornelis Dusart	583
Tom Holt	581
Jill Stuart	581
Philips Wouwerman	577
Gustav Mahler	577
Charles G. D. Roberts	577
Luciano Soprani	576
Jean-Baptiste Marie Pierre	574
Frans Masereel	574
Vivienne Tam	572
Immanuel Kant	572
Carol Szathmari	572
Marianne Greenwood	570
Alfred William Finch	569
William II of the Netherlands	568
Israhel van Meckenem	568
John Murray (playwright)	566
John Murray (novelist)	566
Francis II, Holy Roman Emperor	565
Adolphe Braun	564
Karl Larsson (artist)	563
Jonathan Swift	562
George Michael	562
Harry Bannink	561
Jules Massenet	560
Jenny Packham	560
Johann Elias Ridinger	558
Horace Vernet	558
Art Taylor	558
Jacob Cats (painter)	557
Jacob Cats	557
Herbert von Karajan	557
Louis Henri, Duke of Bourbon	554
Julius Eduard Hitzig	554
Giovanni Paisiello	554
Louis, Grand Cond%C3%A9	553
Louis, Count of Soissons	553
Kris Van Assche	553
Fats Waller	551
Jan de Visscher	548
Sergei Rachmaninoff	546
Sharon Wauchob	545
Albert Flamen	545
Domenico Scarlatti	544
Alviero Martini	543
Derek Lam	541
Simon Mayr	540
Manish Arora	540
Veronique Branquinho	539
Paul Senn	539
Artists Anonymous	538
Jos%C3%A9 Cardoso Pires	535
Michiel Jansz. van Mierevelt	533
Lucian	533
Christopher Schmid	533
Martin Schongauer	531
Carlos Miele	530
William Roberts (painter)	526
William Roberts (biographer)	526
Robert Williams (drummer)	526
Robert Williams (artist)	526
Christian Julius Hansen	526
Karl Marx	525
Emile Charles	525
David Hume	525
Vincent van Gogh	523
Manuel Salvador Carmona	523
Felix Weber	522
Hans Burgkmair	521
Albert Henry Payne	520
Christoph von Schmid	517
Martin Jean	516
Anselmo Bucci	516
Richard Tauber	514
Helge Rosvaenge	514
Adam Frans van der Meulen	514
Ulf Palme	513
Francis Charmes	513
Nicolas Bataille	511
Alessandro Stradella	510
Paracelsus	509
Joseph Michel	509
Luis Miguel	508
John Wilson (musician)	507
John Wilson (Canadian writer)	507
John A. Wilson (sculptor)	507
John Lawrence (musician)	506
John Lawrence (illustrator)	506
Jacobus Houbraken	505
Samuel Bourne	504
John Milton	503
Steve Cole	502
John Milton (composer)	502
Dominique Sirop	502
Rocco Barocco	500
Alexandre Herchcovitch	500
Claude Fran%C3%A7ois	499
Ashley Isham	499
Jan Toorop	498
Paul Collaer	496
Karl Marx (composer)	496
Ed van der Elsken	496
George James (musician)	495
Jules Verne	492
Juan Luis Vives	492
Ludwig Weber	491
Henry Payne (cartoonist)	491
Henry Payne (artist)	491
Jan Maurits Quinkhard	488
Gerard ter Borch	488
Francesco Albani	488
Charles Marville	488
Emil Hartmann	487
Bill Blass	487
Gerard ter Borch the Elder	486
Claude Lorrain	484
Hiroshige	483
James Henry (writer)	481
Henry James	481
Albrecht D%C3%BCrer	481
Oliver Goldsmith	480
Frits Van den Berghe	480
Charles IV of Spain	478
Giuseppe Taddei	476
Guido Boggiani	474
Christine Marie (singer)	474
Gerhard Bronner	473
Louis Fleury	471
Antonie Waterloo	471
Paul Arthurs	470
Stradanus	469
Helge Skappel	469
Ernst Willem Jan Bagelaar	469
Bernhard Heiliger	469
Maria Konopnicka	468
Karel van Mander	468
John Godfrey (composer)	468
Lord Byron	467
Dietrich Fischer-Dieskau	467
Canaletto	467
Modest Mussorgsky	466
Maximilian II of Bavaria	465
Hugo Wolf	465
Girolamo Santo	464
Erik Werenskiold	464
Bill Brandt	464
August Lafontaine	464
Karel Dujardin	462
Max Liebermann	461
Ann-Christine Nystr%C3%B6m	461
Abraham van Diepenbeeck	461
John Browning (pianist)	460
John Browne (composer)	460
John Browne (artist)	460
John Brown (bridge)	460
John Brown (artist)	460
John Brown (actor)	460
RuPaul	459
Tracy Reese	456
Charles X of France	456
Charles Joseph Hullmandel	456
Jan Lievens	455
George Earl (painter)	455
Schmidt (singer)	454
Monique Lhuillier	454
Giulietta Simionato	454
Charles Howard (photographer)	454
Adriaen van der Werff	453
Thomas Moore	452
Ernest Rude	452
Napoleon Orda	451
Lu%C3%ADs I of Portugal	450
Josef Rheinberger	449
Luella Bartley	448
Robert Gordon (musician)	447
Jacob Jordaens	447
Wallerant Vaillant	446
Henry VIII of England	446
Christian Wilhelm Ernst Dietrich	446
Louis I of Spain	445
Georg Hann	445
Jacobus van Looy	444
Cesare Siepi	444
Maimonides	442
Hyacinthe Rigaud	442
Gottfried Wilhelm Leibniz	442
Willem Jacobsz Delff	441
Thom Browne	441
%C3%89tienne-Jules Marey	440
Giovanni Francesco Romanelli	439
Jan van Goyen	438
Hans Collaert	438
Georg Pencz	438
Andrea Sacchi	438
Tonny Eyk	437
Federico Zuccari	437
Kishore Kumar	436
Anton Dermota	436
Jos%C3%A9 Ortega y Gasset	435
Ben de Lisi	435
William Jackson of Masham	434
William Jackson (Scottish composer)	434
Jackson of Exeter	434
Thomas Fearnley	433
Cornelis Schut	433
Augustin Hirschvogel	433
Paulus van Liender	432
Hugh O'Neill (artist)	432
Auguste Defauconpret	432
Charles Martin (author)	430
Charles Martin (artist)	430
Georg Kreisler	429
Frans Floris	429
Willem Bastiaan Tholen	428
Alois Beer	428
Paul Simon (UK musician)	427
Paul Simon	427
Louis Aubert	427
Godefroy Engelmann	427
Hendrik Tavenier	426
Roelant Roghman	424
Nicholas of Verdun	424
John Carey (journalist)	424
John Carey (critic)	424
Giovanni Battista Tiepolo	424
Antonio da Correggio	424
Pierre Petit	423
Robert Smith (mathematician)	421
Robert Smith (Assistant Colonial Surgeon)	421
Johann Wilde	421
Charles Howard Hodges	421
Gennady Rozhdestvensky	420
Giuseppe Di Stefano	419
Girolamo Savonarola	419
Saverio Mercadante	418
Johann Adam Klein	418
Guercino	418
Jan Veth	416
George Gershwin	416
George Clement Martin	416
Charles-Nicolas Cochin the Elder	416
Charles-Nicolas Cochin	416
Alexander Wang (designer)	416
John Arthur (philosopher)	415
Damir Doma	415
William Morris (glass artist)	414
William Morris	414
Paul Friedrich	414
Johann Melchior Molter	414
Francis Bacon (artist)	414
Francis Bacon	414
Martin Baker (organist)	413
Francesco Barbieri	412
Henri de Toulouse-Lautrec	411
George Orwell	411
Eberhard Schlotter	411
Giulio Bonasone	409
Francis I of France	409
Joseph H. August	408
Thomas Henry (French artist)	407
Roger Vivier	407
Ludwig von Hofmann	407
Lucas Cranach the Elder	407
Jean-Louis Aubert	407
Arturo Toscanini	407
Wilhelm Grimm	406
Otto van Veen	406
Jan Peerce	406
Wojciech Weiss	405
Richard Nicoll	405
Johannes Glauber	405
Johann Becker (organist)	405
Christina Chalon	405
Cornelis Brouwer	404
Adam Klein (writer)	404
Adam Klein (tenor)	404
Abdel Rahman El Bacha	404
Tino di Camaino	403
Henry IV of Castile	403
Pieter Post	402
Giovanni Domenico Tiepolo	401
Abb%C3%A9 Aubert	401
Robert Holles	400
Robert Holl	400
Paul Hermann	400
Paul Thomas (pornographic actor)	399
Paul Thomas (bassist)	399
Hendrik Conscience	399
Daniel Auber	399
Claude France	399
Charles Hodges	399
Robert Alexander (photographer)	398
Ludwig Angerer	398
Julius Patzak	398
Gerhard Munthe	398
Erich Kunz	398
Charles Paris	398
Antoine de Rivarol	398
%C3%89tienne Bonnot de Condillac	398
Maurice, Landgrave of Hesse-Kassel	397
Maarten van Heemskerck	397
Frederick John Widgery	397
Louis I, Grand Duke of Baden	396
Jacob Christian Fabricius	396
Hugo Becker	396
Madeleine Vionnet	395
John Moore (saxophonist)	394
John Moore (musician)	394
John Moore (artist)	394
John Moore (anarchist)	394
John Moore (American author)	394
Johann Sachs	394
Francesco I de' Medici, Grand Duke of Tuscany	394
Cole Porter	394
Pierre Michel	393
John Sebastian	392
Gesina ter Borch	392
Francis I of the Two Sicilies	392
Pedro I of Brazil	391
Otto Ehrenfried Ehlers	391
Marie France	390
Jean-Philippe Rameau	389
Herman van Swanevelt	388
Akseli Gallen-Kallela	388
Polidoro da Caravaggio	387
Richard Riemerschmid	386
Moses Mendelssohn	386
Hemanta Kumar Mukhopadhyay	386
Artus Quellinus the Elder	385
St%C3%A9phane Rolland	384
Jean-Antoine Watteau	384
Esaias van de Velde	384
Thomas Daniell	383
Pedro Calder%C3%B3n de la Barca	383
Max Schmidt	383
Isidore van Kinsbergen	383
Francesco Bartolozzi	383
Utagawa Kuniyoshi	381
Giovanni Battista Foggini	380
Joseph Bernard	379
Carl Abrahams	379
Jan van Eyck	378
Hugo Charlemont	377
Dmitri Shostakovich	377
Pieter Barbiers	376
Filippo Gagliardi	376
Jan M%C3%BCller (artist)	375
Hans Vredeman de Vries	375
Gareth Pugh	375
Charles M%C3%A9ryon	375
Paul Jacobs (pianist)	374
Paul Jacobs (organist)	374
Paul Jacobs (composer)	374
Paul Jacobs (Flemish writer)	374
Matt Savage	374
Johannes Schultz (composer)	374
Giuseppe Romani	374
Utamaro	373
Johann Vogel (composer)	373
Jean-Jacques de Boissieu	373
Heinrich Albert (composer)	373
Georg Joseph Vogler	373
Federico Barocci	373
Theodor Pallady	372
Giovanni Morandi (composer)	371
Hans Thoma	370
Giuseppe Bezzuoli	370
Francisco de Quevedo	370
Charles Rochussen	370
Carl B	369
J. Williams (singer)	368
Robert Scott (philologist)	366
Robert Scott (musician)	366
Robert Scott (Master of Clare)	366
Mauro Giuliani	366
Luca Giordano	366
Juan Mendoza	366
Jean Baptiste Madou	366
Heinrich Schlusnus	366
Adam of Saint Victor	365
Virgil Solis	364
Claude Charles	364
Cornelis Springer	363
Ulrich von Hutten	362
Cab Calloway	362
James Thomas (musician)	361
James Thomas (blues musician)	361
Montserrat Figueras	360
James Gardner (musician)	360
Gerald Moore	360
Srikanto Acharya	358
Iolo Morganwg	358
Edward James	358
Pietro Spada	357
Anton Graff	357
John Hall (poet)	356
John Hall (bishop)	356
John Hall (New York politician)	356
Van Alexander	355
Pieter Holsteyn II	355
Luigi Cherubini	355
Gianandrea Gavazzeni	355
George Krause	355
William Hooker (botanist)	354
Pietro Bembo	354
Robert Wilhelm Ekman	352
Fra Angelico	352
Henri, Grand Duke of Luxembourg	351
Harry James	351
Francesco Mancini (composer)	351
Francesco Mancini (1830%E2%80%931905)	351
Saint Vincent (musician)	349
Marsilio Ficino	349
Noor Jehan	348
Moses Bowness	348
Marino Marini (sculptor)	348
Marino Marini (musician)	348
Frans Molenaar	348
Richard Rodgers	347
Marcus de Bye	347
George Payne Rainsford James	347
Dirk Langendijk	347
Dagobert Peche	347
Ma Ke (fashion designer)	346
Ma Ke (composer)	346
Franz Leh%C3%A1r	346
Jules Michelet	345
Giacomo Brogi	345
George Greenough	345
Charles, Grand Duke of Baden	345
Carel Nicolaas Storm van 's-Gravesande	344
Stanislaw Przespolewski	343
Peter Anton	342
Gunnar Madsen	342
Willem Witsen	341
William Makepeace Thackeray	340
Arnold Houbraken	339
Washington Irving	338
Elio Berhanyer	338
Charles-Antoine Cambon	338
Antoine Le Grand	338
Robert John (photographer)	337
Robert John	337
Jost Amman	337
John Roberts (Tremeirchion clergyman)	337
John Cooper (composer)	337
Henry Fielding	337
Theodoor van Thulden	336
Luigi Illica	336
Charles III of Spain	336
Mohammed Rafi	335
John Francis (sculptor)	334
John Cooper (musician)	334
Samuel Jessurun de Mesquita	333
Margarete Klose	333
Johann Kaspar Lavater	333
Louis XIII of France	332
John Peters (chess player)	332
John Peter (novelist)	332
Umberto Giordano	331
Nanette Lepore	331
Martin Gordon	330
Pierre de Ronsard	329
Alain Lombard	329
Thomas Ranft	328
Peter Graf (painter)	328
Nino D'Angelo	328
Henry Stephen (musician)	328
Rolando Panerai	327
Juan Ruiz	327
David Roberts (painter)	327
David Roberts (illustrator)	327
Claudio Monteverdi	327
Michael Angelo Batio	326
Hans Hotter	326
Pieter de Jode II	325
Papa Bue	325
George Cruikshank	325
Edward Charles	325
Maria II of Portugal	324
Luis Mariano	324
John Varvatos	323
Ella Fitzgerald	323
Jean de Bodt	322
Jacques Rousseau (painter)	322
Camille Pissarro	322
Abi Roberts	322
Th%C3%A9ophile Gautier	321
Robert Kerr (musician)	321
Christoph Bernhard	321
Arnold Walter	321
Jurriaan Andriessen	320
Franz Schmidt	320
Charlotte Ronson	320
%C3%89mile Durand	320
Pieter Quast	319
William Hooker (musician)	318
William Hooker (botanical illustrator)	318
Carl Gustav Carus	318
Stefano della Bella	317
Peter-Lukas Graf	317
Joachim von Sandrart	317
Fran%C3%A7ois-Ren%C3%A9 de Chateaubriand	316
Adam Friedrich Oeser	315
Julius Schnorr von Carolsfeld	314
John Clark (musician)	314
Gustav Schwab	314
Samuel Richardson	313
Magnus von Wright	313
Ludwig II of Bavaria	313
Charles III, Duke of Savoy	313
Henry IV of France	312
Adriaen van der Spelt	312
John B	311
Will Roberts	310
Ozwald Boateng	310
Girolamo Porro	310
Claude Pierre Goujet	310
Lucas van Leyden	309
Jacob Cornelisz van Oostsanen	309
Caspar Wolf	308
Jakob Alt	307
George Roberts (trombonist)	307
Edward Owen (translator)	307
Edward Owen (artist)	307
Nicolas Cochin	306
Jan de Bisschop	306
Wybrand Hendricks	305
Kaspar Braun	305
Isaac Mizrahi	305
Niccol%C3%B2 Machiavelli	304
John Moore (British author)	304
Andrea Pisano	304
Johann Strauss II	303
Johann Strauss I	303
Francis Frith	303
Peter Fendi	302
Charles Heath	302
Otto Valstad	301
John Russell (screenwriter)	301
John Russell (painter)	301
John Russell (musician)	301
Ary Scheffer	301
Paul C	300
John Brown (American author)	300
James Thomson (weaver poet)	300
Gerard Hoet	299
Robert de Cotte	298
Mar%C3%ADa Jos%C3%A9 (singer)	298
Favorite (rapper)	298
Alain-Ren%C3%A9 Lesage	298
John Davis (singer-songwriter)	297
John Davis (pianist)	297
John Davies (translator)	297
David Vinckboons	297
Catherine Malandrino	297
Peter Schmidt (artist)	296
John Whiting	296
John White (singer)	296
John White (composer)	296
John White (colonist and artist)	296
Rudolf von Alt	295
Matth%C3%A4us Merian	295
Cristofano dell'Altissimo	295
Jean-Baptiste Lully	294
Jacques-Henri Bernardin de Saint-Pierre	294
Herbert Ernst Groh	294
Erin Fetherston	294
Anders Castus Svarstad	294
Jean Muller	293
Henry Gastineau	293
John Adams (geographer)	292
John Adams (composer)	292
Ferdinand VI of Spain	292
Pierre Boulez	290
Nicolai Gedda	290
Ludwig I of Bavaria	290
Josef Kriehuber	290
Pierre Beaumarchais	289
Nikolai Rimsky-Korsakov	289
Lionel Hampton	289
Bernard Georges	289
Ole Bull	288
John Burke (composer)	288
John Burke (artist)	288
Jeanne Lamon	288
Jan Steen	288
Amilcare Ponchielli	288
Nikolaus Selnecker	287
Jacinto Guerrero	287
Henry Purcell	287
Carl Loewe	287
Stan Kenton	286
Jan Harmensz. Muller	286
Charles Perrault	286
Pierre Delano%C3%AB	285
John Eliot Gardiner	284
Cornelis Pietersz Bega	284
Antoine Coypel	284
Fedora Barbieri	283
Erna Berger	283
Bruno Canino	283
Wolfgang Sawallisch	282
Thomas Richards (historian)	282
Richard Thomas (musician)	282
Richard Thomas (author)	282
Hendrik Bary	282
Boethius	282
Renata Tebaldi	281
Ferdinand Fellner (painter)	281
Salvator Rosa	280
Peire Vidal	280
Max Horkheimer	280
Marie Baptiste	280
Leonard Warren	280
Georg Friedrich Schmidt	280
Ernest Renan	280
Eilif Peterssen	280
Nicola Rossi-Lemeni	279
George Martin	279
Georg Melchior Kraus	279
Ettore Bastianini	279
Uro%C5%A1 Krek	278
Jean-Baptiste Weckerlin	278
Jan van der Heyden	278
Hugo Simberg	278
Rik Wouters	277
Jean Thomas (biochemist)	277
Franz, Duke of Bavaria	277
Antonio Jos%C3%A9	277
Alphonse Daudet	277
